@relation test

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute 101 numeric
@attribute 102 numeric
@attribute 103 numeric
@attribute 104 numeric
@attribute 105 numeric
@attribute 106 numeric
@attribute 107 numeric
@attribute 108 numeric
@attribute 109 numeric
@attribute 110 numeric
@attribute 111 numeric
@attribute 112 numeric
@attribute 113 numeric
@attribute 114 numeric
@attribute 115 numeric
@attribute 116 numeric
@attribute 117 numeric
@attribute 118 numeric
@attribute 119 numeric
@attribute 120 numeric
@attribute 121 numeric
@attribute 122 numeric
@attribute 123 numeric
@attribute 124 numeric
@attribute 125 numeric
@attribute 126 numeric
@attribute 127 numeric
@attribute 128 numeric
@attribute 129 numeric
@attribute 130 numeric
@attribute 131 numeric
@attribute 132 numeric
@attribute 133 numeric
@attribute 134 numeric
@attribute 135 numeric
@attribute 136 numeric
@attribute 137 numeric
@attribute 138 numeric
@attribute 139 numeric
@attribute 140 numeric
@attribute 141 numeric
@attribute 142 numeric
@attribute 143 numeric
@attribute 144 numeric
@attribute 145 numeric
@attribute 146 numeric
@attribute 147 numeric
@attribute 148 numeric
@attribute 149 numeric
@attribute 150 numeric
@attribute 151 numeric
@attribute 152 numeric
@attribute 153 numeric
@attribute 154 numeric
@attribute 155 numeric
@attribute 156 numeric
@attribute 157 numeric
@attribute 158 numeric
@attribute 159 numeric
@attribute 160 numeric
@attribute 161 numeric
@attribute 162 numeric
@attribute 163 numeric
@attribute 164 numeric
@attribute 165 numeric
@attribute 166 numeric
@attribute 167 numeric
@attribute 168 numeric
@attribute 169 numeric
@attribute 170 numeric
@attribute 171 numeric
@attribute 172 numeric
@attribute 173 numeric
@attribute 174 numeric
@attribute 175 numeric
@attribute 176 numeric
@attribute 177 numeric
@attribute 178 numeric
@attribute 179 numeric
@attribute 180 numeric
@attribute 181 numeric
@attribute 182 numeric
@attribute 183 numeric
@attribute 184 numeric
@attribute 185 numeric
@attribute 186 numeric
@attribute 187 numeric
@attribute 188 numeric
@attribute 189 numeric
@attribute 190 numeric
@attribute 191 numeric
@attribute 192 numeric
@attribute 193 numeric
@attribute 194 numeric
@attribute 195 numeric
@attribute 196 numeric
@attribute 197 numeric
@attribute 198 numeric
@attribute 199 numeric
@attribute 200 numeric
@attribute 201 numeric
@attribute 202 numeric
@attribute 203 numeric
@attribute 204 numeric
@attribute 205 numeric
@attribute 206 numeric
@attribute 207 numeric
@attribute 208 numeric
@attribute 209 numeric
@attribute 210 numeric
@attribute 211 numeric
@attribute 212 numeric
@attribute 213 numeric
@attribute 214 numeric
@attribute 215 numeric
@attribute 216 numeric
@attribute 217 numeric
@attribute 218 numeric
@attribute 219 numeric
@attribute 220 numeric
@attribute 221 numeric
@attribute 222 numeric
@attribute 223 numeric
@attribute 224 numeric
@attribute 225 numeric
@attribute 226 numeric
@attribute 227 numeric
@attribute 228 numeric
@attribute 229 numeric

@data
3.02743,0,2.681241,0,1.567298,0,2.982271,2.982271,2.20412,0,2.681241,1.681241,2.681241,2.982271,2.681241,2.681241,0.871682,1.703518,2.982271,0,1.620543,1.567298,1.940879,3.407035,2.50515,1.703518,2.380211,0,1.80618,2.437686,2.982271,0,8.946814,2.982271,2.982271,0.881901,2.982271,0,0,5.362482,2.20412,2.380211,2.982271,0,2.50515,2.681241,1.073786,2.50515,2.283301,2.380211,2.982271,2.982271,2.982271,9.180716,6.61236,4.31461,1.283301,2.036967,2.681241,1.639849,2.20412,2.028029,2.380211,3.964542,1.567298,1.567298,2.982271,1.359022,2.137173,2.380211,2.380211,1.982271,1.982271,1.778151,1.50515,0,2.180353,2.982271,1.391207,2.982271,4.275832,2.50515,0.754385,0,0,4.158362,2.982271,0,4.701894,2.982271,8.946814,2.982271,0.944845,5.362482,0,1.30103,2.380211,2.982271,2.982271,1.982271,2.262026,2.028029,2.982271,3.0103,2.982271,0,0,0,3.320104,0,1.450792,2.50515,1.982271,2.079181,2.380211,2.982271,4.472729,1.535113,1.30103,0,3.253932,0,32.804984,11.645271,2.145299,2.312393,1.660052,3.374816,0.829983,2.50515,2.982271,0.936948,0.929193,1.196941,2.50515,2.982271,2.982271,5.0103,3.356845,2.982271,1.681241,3.503645,1.137173,1.726999,2.982271,0.81201,2.681241,1.940879,2.137173,1.868328,2.982271,4.80618,1.292075,3.881757,2.982271,7.22472,0.986636,9.960312,0,1.778151,0,6.41152,3.503645,0,1.032881,2.982271,1.90309,1.751822,2.50515,4.277906,2.380211,1.310173,2.283301,2.50515,2.982271,5.0103,2.681241,3.407035,2.137173,1.940879,2.982271,0,2.028029,3.168662,0,3.679189,2.109705,2.681241,0,2.697606,2.681241,2.380211,0,2.681241,2.982271,2.982271,2.681241,1.681241,2.982271,2.427255,2.982271,2.226079,1.778151,1.982271,1.550907,2.982271,1.196941,1.266268,2.982271,1.940879,1.751822,1.535113,2.20412,0.842392,2.982271,1.751822,2.380211,2.724965,2.681241,1.348803,2.079181,2.982271,20.875899,2.982271,1.425969,2.982271,0,2.079181,2.982271
0,1.438203,0,1.218843,0,1.338819,0,0,0,2.982271,0,0,0,0,0,0,0.871682,0,0,1.519873,0,0,0,0,0,0,0,1.477121,0,0,0,4.40824,0,0,0,0,0,5.362482,1.425969,0,0,0,0,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463757,0,0,0,0,0,0,0,1.176091,2.982271,0,0,2.60206,0,0,0,0,0,0,1.41407,0,0,0,0,0,0,0,0,0,0,1.836143,1.380211,2.20412,0,2.982271,0,0,0,0,0,0,0,0,0,1.425969,0,1.073786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226396,0,2.437686,0,0,0.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982271,0,0,1.266268,0,0,0,1.80618,0,0,0,2.380211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940879,0,0
0,1.438203,0,1.218843,0,1.338819,0,0,0,2.982271,0,0,0,0,0,0,0.871682,0,0,1.519873,0,0,0,0,0,0,0,1.477121,0,0,0,4.40824,0,0,0,0,0,5.362482,1.425969,0,0,0,0,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463757,0,0,0,0,0,0,0,1.176091,2.982271,0,0,2.60206,0,0,0,0,0,0,1.41407,0,0,0,0,0,0,0,0,0,0,1.836143,1.380211,2.20412,0,2.982271,0,0,0,0,0,0,0,0,0,1.425969,0,1.073786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226396,0,2.437686,0,0,0.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982271,0,0,1.266268,0,0,0,1.80618,0,0,0,2.380211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940879,0,0
0,1.438203,0,1.218843,0,1.338819,0,0,0,2.982271,0,0,0,0,0,0,0.871682,0,0,1.519873,0,0,0,0,0,0,0,1.477121,0,0,0,4.40824,0,0,0,0,0,5.362482,1.425969,0,0,0,0,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463757,0,0,0,0,0,0,0,1.176091,2.982271,0,0,2.60206,0,0,0,0,0,0,1.41407,0,0,0,0,0,0,0,0,0,0,1.836143,1.380211,2.20412,0,2.982271,0,0,0,0,0,0,0,0,0,1.425969,0,1.073786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226396,0,2.437686,0,0,0.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982271,0,0,1.266268,0,0,0,1.80618,0,0,0,2.380211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940879,0,0
0,1.438203,0,1.218843,0,1.338819,0,0,0,2.982271,0,0,0,0,0,0,0.871682,0,0,1.519873,0,0,0,0,0,0,0,1.477121,0,0,0,4.40824,0,0,0,0,0,5.362482,1.425969,0,0,0,0,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463757,0,0,0,0,0,0,0,1.176091,2.982271,0,0,2.60206,0,0,0,0,0,0,1.41407,0,0,0,0,0,0,0,0,0,0,1.836143,1.380211,2.20412,0,2.982271,0,0,0,0,0,0,0,0,0,1.425969,0,1.073786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226396,0,2.437686,0,0,0.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982271,0,0,1.266268,0,0,0,1.80618,0,0,0,2.380211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940879,0,0
0,1.438203,0,1.218843,0,1.338819,0,0,0,2.982271,0,0,0,0,0,0,0.871682,0,0,1.519873,0,0,0,0,0,0,0,1.477121,0,0,0,4.40824,0,0,0,0,0,5.362482,1.425969,0,0,0,0,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463757,0,0,0,0,0,0,0,1.176091,2.982271,0,0,2.60206,0,0,0,0,0,0,1.41407,0,0,0,0,0,0,0,0,0,0,1.836143,1.380211,2.20412,0,2.982271,0,0,0,0,0,0,0,0,0,1.425969,0,1.073786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226396,0,2.437686,0,0,0.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982271,0,0,1.266268,0,0,0,1.80618,0,0,0,2.380211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940879,0,0
0,1.438203,0,1.218843,0,1.338819,0,0,0,2.982271,0,0,0,0,0,0,0.871682,0,0,1.519873,0,0,0,0,0,0,0,1.477121,0,0,0,4.40824,0,0,0,0,0,5.362482,1.425969,0,0,0,0,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463757,0,0,0,0,0,0,0,1.176091,2.982271,0,0,2.60206,0,0,0,0,0,0,1.41407,0,0,0,0,0,0,0,0,0,0,1.836143,1.380211,2.20412,0,2.982271,0,0,0,0,0,0,0,0,0,1.425969,0,1.073786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226396,0,2.437686,0,0,0.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982271,0,0,1.266268,0,0,0,1.80618,0,0,0,2.380211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940879,0,0
0,1.438203,0,1.218843,0,1.338819,0,0,0,2.982271,0,0,0,0,0,0,0.871682,0,0,1.519873,0,0,0,0,0,0,0,1.477121,0,0,0,4.40824,0,0,0,0,0,5.362482,1.425969,0,0,0,0,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463757,0,0,0,0,0,0,0,1.176091,2.982271,0,0,2.60206,0,0,0,0,0,0,1.41407,0,0,0,0,0,0,0,0,0,0,1.836143,1.380211,2.20412,0,2.982271,0,0,0,0,0,0,0,0,0,1.425969,0,1.073786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226396,0,2.437686,0,0,0.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982271,0,0,1.266268,0,0,0,1.80618,0,0,0,2.380211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940879,0,0
0,1.438203,0,1.218843,0,1.338819,0,0,0,2.982271,0,0,0,0,0,0,0.871682,0,0,1.519873,0,0,0,0,0,0,0,1.477121,0,0,0,4.40824,0,0,0,0,0,5.362482,1.425969,0,0,0,0,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463757,0,0,0,0,0,0,0,1.176091,2.982271,0,0,2.60206,0,0,0,0,0,0,1.41407,0,0,0,0,0,0,0,0,0,0,1.836143,1.380211,2.20412,0,2.982271,0,0,0,0,0,0,0,0,0,1.425969,0,1.073786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226396,0,2.437686,0,0,0.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982271,0,0,1.266268,0,0,0,1.80618,0,0,0,2.380211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940879,0,0
0,1.438203,0,1.218843,0,1.338819,0,0,0,2.982271,0,0,0,0,0,0,0.871682,0,0,1.519873,0,0,0,0,0,0,0,1.477121,0,0,0,4.40824,0,0,0,0,0,5.362482,1.425969,0,0,0,0,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463757,0,0,0,0,0,0,0,1.176091,2.982271,0,0,2.60206,0,0,0,0,0,0,1.41407,0,0,0,0,0,0,0,0,0,0,1.836143,1.380211,2.20412,0,2.982271,0,0,0,0,0,0,0,0,0,1.425969,0,1.073786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226396,0,2.437686,0,0,0.88885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982271,0,0,1.266268,0,0,0,1.80618,0,0,0,2.380211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940879,0,0
