"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229"
"3.02743013831961","0.0","2.681241237375587","0.0","1.5672978850687505","0.0","2.9822712330395684","2.9822712330395684","2.2041199826559246","0.0","2.681241237375587","1.6812412373755872","2.681241237375587","2.9822712330395684","2.681241237375587","2.681241237375587","0.8716815227403194","1.7035176320867396","2.9822712330395684","0.0","1.6205433970219756","1.5672978850687505","1.9408785478813433","3.407035264173479","2.505149978319906","1.7035176320867396","2.380211241711606","0.0","1.806179973983887","2.437686478953262","2.9822712330395684","0.0","8.946813699118705","2.9822712330395684","2.9822712330395684","0.8819006879220055","2.9822712330395684","0.0","0.0","5.362482474751174","2.2041199826559246","2.380211241711606","2.9822712330395684","0.0","2.505149978319906","2.681241237375587","1.0737862141609187","2.505149978319906","2.2833012287035497","2.380211241711606","2.9822712330395684","2.9822712330395684","2.9822712330395684","9.180715986806652","6.612359947967773","4.314609566067878","1.2833012287035497","2.036966811388026","2.681241237375587","1.6398485522173623","2.2041199826559246","2.0280287236002437","2.380211241711606","3.964542466079137","1.5672978850687505","1.5672978850687505","2.9822712330395684","1.3590219426416679","2.1371731930253115","2.380211241711606","2.380211241711606","1.9822712330395684","1.9822712330395684","1.7781512503836436","1.505149978319906","0.0","2.180353260698176","2.9822712330395684","1.3912066260130693","2.9822712330395684","4.2758321733738045","2.505149978319906","0.7543845284258949","0.0","0.0","4.158362492095249","2.9822712330395684","0.0","4.701893655206251","2.9822712330395684","8.946813699118705","2.9822712330395684","0.9448447350989448","5.362482474751174","0.0","1.3010299956639813","2.380211241711606","2.9822712330395684","2.9822712330395684","1.9822712330395684","2.2620257686409864","2.0280287236002437","2.9822712330395684","3.010299956639812","2.9822712330395684","0.0","0.0","0.0","3.3201038766112982","0.0","1.4507923159973133","2.505149978319906","1.9822712330395684","2.0791812460476247","2.380211241711606","2.9822712330395684","4.472728617615887","1.5351132016973492","1.3010299956639813","0.0","3.253932425247381","0.0","32.80498356343525","11.64527128728806","2.1452985139096636","2.312392860677484","1.6600519383056491","3.3748162098248997","0.8299828886565119","2.505149978319906","2.9822712330395684","0.936948254252911","0.9291927895561487","1.1969413980288013","2.505149978319906","2.9822712330395684","2.9822712330395684","5.010299956639812","3.3568451187573376","2.9822712330395684","1.6812412373755872","3.503644623322589","1.1371731930253115","1.7269987279362624","2.9822712330395684","0.812009517644611","2.681241237375587","1.9408785478813433","2.1371731930253115","1.8683278807327317","2.9822712330395684","4.806179973983887","1.2920751530110548","3.8817570957626866","2.9822712330395684","7.224719895935548","0.9866360384420185","9.960311629833894","0.0","1.7781512503836436","0.0","6.411519579075934","3.503644623322589","0.0","1.0328812263946556","2.9822712330395684","1.9030899869919435","1.7518223116612945","2.505149978319906","4.2779061968168435","2.380211241711606","1.310173375103851","2.2833012287035497","2.505149978319906","2.9822712330395684","5.010299956639812","2.681241237375587","3.407035264173479","2.1371731930253115","1.9408785478813433","2.9822712330395684","0.0","2.0280287236002437","3.1686624487350614","0.0","3.679189132101231","2.109705492124233","2.681241237375587","0.0","2.697605554919964","2.681241237375587","2.380211241711606","0.0","2.681241237375587","2.9822712330395684","2.9822712330395684","2.681241237375587","1.6812412373755872","2.9822712330395684","2.427254893881883","2.9822712330395684","2.2260790266171844","1.7781512503836436","1.9822712330395684","1.550907468880581","2.9822712330395684","1.1969413980288013","1.2662678894047692","2.9822712330395684","1.9408785478813433","1.7518223116612945","1.5351132016973492","2.2041199826559246","0.8423921466383318","2.9822712330395684","1.7518223116612945","2.380211241711606","2.7249649495023487","2.681241237375587","1.348802777459982","2.0791812460476247","2.9822712330395684","20.87589863127698","2.9822712330395684","1.4259687322722812","2.9822712330395684","0.0","2.0791812460476247","2.9822712330395684"
"0.0","1.4382031886892928","0.0","1.218843239476631","0.0","1.338818556553381","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.8716815227403194","0.0","0.0","1.5198732351406123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4771212547196624","0.0","0.0","0.0","4.408239965311849","0.0","0.0","0.0","0.0","0.0","5.362482474751174","1.4259687322722812","0.0","0.0","0.0","0.0","1.6020599913279623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.463757293161681","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1760912590556813","2.9822712330395684","0.0","0.0","2.6020599913279625","0.0","0.0","0.0","0.0","0.0","0.0","1.4140695089725734","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8361431973613305","1.380211241711606","2.2041199826559246","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4259687322722812","0.0","1.0737862141609187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.226396377367077","0.0","2.437686478953262","0.0","0.0","0.8888495478773334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","1.2662678894047692","0.0","0.0","0.0","1.806179973983887","0.0","0.0","0.0","2.380211241711606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9408785478813433","0.0","0.0"
"0.0","1.4382031886892928","0.0","1.218843239476631","0.0","1.338818556553381","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.8716815227403194","0.0","0.0","1.5198732351406123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4771212547196624","0.0","0.0","0.0","4.408239965311849","0.0","0.0","0.0","0.0","0.0","5.362482474751174","1.4259687322722812","0.0","0.0","0.0","0.0","1.6020599913279623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.463757293161681","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1760912590556813","2.9822712330395684","0.0","0.0","2.6020599913279625","0.0","0.0","0.0","0.0","0.0","0.0","1.4140695089725734","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8361431973613305","1.380211241711606","2.2041199826559246","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4259687322722812","0.0","1.0737862141609187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.226396377367077","0.0","2.437686478953262","0.0","0.0","0.8888495478773334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","1.2662678894047692","0.0","0.0","0.0","1.806179973983887","0.0","0.0","0.0","2.380211241711606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9408785478813433","0.0","0.0"
"0.0","1.4382031886892928","0.0","1.218843239476631","0.0","1.338818556553381","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.8716815227403194","0.0","0.0","1.5198732351406123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4771212547196624","0.0","0.0","0.0","4.408239965311849","0.0","0.0","0.0","0.0","0.0","5.362482474751174","1.4259687322722812","0.0","0.0","0.0","0.0","1.6020599913279623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.463757293161681","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1760912590556813","2.9822712330395684","0.0","0.0","2.6020599913279625","0.0","0.0","0.0","0.0","0.0","0.0","1.4140695089725734","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8361431973613305","1.380211241711606","2.2041199826559246","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4259687322722812","0.0","1.0737862141609187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.226396377367077","0.0","2.437686478953262","0.0","0.0","0.8888495478773334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","1.2662678894047692","0.0","0.0","0.0","1.806179973983887","0.0","0.0","0.0","2.380211241711606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9408785478813433","0.0","0.0"
"0.0","1.4382031886892928","0.0","1.218843239476631","0.0","1.338818556553381","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.8716815227403194","0.0","0.0","1.5198732351406123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4771212547196624","0.0","0.0","0.0","4.408239965311849","0.0","0.0","0.0","0.0","0.0","5.362482474751174","1.4259687322722812","0.0","0.0","0.0","0.0","1.6020599913279623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.463757293161681","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1760912590556813","2.9822712330395684","0.0","0.0","2.6020599913279625","0.0","0.0","0.0","0.0","0.0","0.0","1.4140695089725734","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8361431973613305","1.380211241711606","2.2041199826559246","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4259687322722812","0.0","1.0737862141609187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.226396377367077","0.0","2.437686478953262","0.0","0.0","0.8888495478773334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","1.2662678894047692","0.0","0.0","0.0","1.806179973983887","0.0","0.0","0.0","2.380211241711606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9408785478813433","0.0","0.0"
"0.0","1.4382031886892928","0.0","1.218843239476631","0.0","1.338818556553381","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.8716815227403194","0.0","0.0","1.5198732351406123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4771212547196624","0.0","0.0","0.0","4.408239965311849","0.0","0.0","0.0","0.0","0.0","5.362482474751174","1.4259687322722812","0.0","0.0","0.0","0.0","1.6020599913279623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.463757293161681","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1760912590556813","2.9822712330395684","0.0","0.0","2.6020599913279625","0.0","0.0","0.0","0.0","0.0","0.0","1.4140695089725734","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8361431973613305","1.380211241711606","2.2041199826559246","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4259687322722812","0.0","1.0737862141609187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.226396377367077","0.0","2.437686478953262","0.0","0.0","0.8888495478773334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","1.2662678894047692","0.0","0.0","0.0","1.806179973983887","0.0","0.0","0.0","2.380211241711606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9408785478813433","0.0","0.0"
"0.0","1.4382031886892928","0.0","1.218843239476631","0.0","1.338818556553381","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.8716815227403194","0.0","0.0","1.5198732351406123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4771212547196624","0.0","0.0","0.0","4.408239965311849","0.0","0.0","0.0","0.0","0.0","5.362482474751174","1.4259687322722812","0.0","0.0","0.0","0.0","1.6020599913279623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.463757293161681","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1760912590556813","2.9822712330395684","0.0","0.0","2.6020599913279625","0.0","0.0","0.0","0.0","0.0","0.0","1.4140695089725734","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8361431973613305","1.380211241711606","2.2041199826559246","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4259687322722812","0.0","1.0737862141609187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.226396377367077","0.0","2.437686478953262","0.0","0.0","0.8888495478773334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","1.2662678894047692","0.0","0.0","0.0","1.806179973983887","0.0","0.0","0.0","2.380211241711606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9408785478813433","0.0","0.0"
"0.0","1.4382031886892928","0.0","1.218843239476631","0.0","1.338818556553381","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.8716815227403194","0.0","0.0","1.5198732351406123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4771212547196624","0.0","0.0","0.0","4.408239965311849","0.0","0.0","0.0","0.0","0.0","5.362482474751174","1.4259687322722812","0.0","0.0","0.0","0.0","1.6020599913279623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.463757293161681","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1760912590556813","2.9822712330395684","0.0","0.0","2.6020599913279625","0.0","0.0","0.0","0.0","0.0","0.0","1.4140695089725734","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8361431973613305","1.380211241711606","2.2041199826559246","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4259687322722812","0.0","1.0737862141609187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.226396377367077","0.0","2.437686478953262","0.0","0.0","0.8888495478773334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","1.2662678894047692","0.0","0.0","0.0","1.806179973983887","0.0","0.0","0.0","2.380211241711606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9408785478813433","0.0","0.0"
"0.0","1.4382031886892928","0.0","1.218843239476631","0.0","1.338818556553381","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.8716815227403194","0.0","0.0","1.5198732351406123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4771212547196624","0.0","0.0","0.0","4.408239965311849","0.0","0.0","0.0","0.0","0.0","5.362482474751174","1.4259687322722812","0.0","0.0","0.0","0.0","1.6020599913279623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.463757293161681","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1760912590556813","2.9822712330395684","0.0","0.0","2.6020599913279625","0.0","0.0","0.0","0.0","0.0","0.0","1.4140695089725734","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8361431973613305","1.380211241711606","2.2041199826559246","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4259687322722812","0.0","1.0737862141609187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.226396377367077","0.0","2.437686478953262","0.0","0.0","0.8888495478773334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","1.2662678894047692","0.0","0.0","0.0","1.806179973983887","0.0","0.0","0.0","2.380211241711606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9408785478813433","0.0","0.0"
"0.0","1.4382031886892928","0.0","1.218843239476631","0.0","1.338818556553381","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.8716815227403194","0.0","0.0","1.5198732351406123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4771212547196624","0.0","0.0","0.0","4.408239965311849","0.0","0.0","0.0","0.0","0.0","5.362482474751174","1.4259687322722812","0.0","0.0","0.0","0.0","1.6020599913279623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.463757293161681","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1760912590556813","2.9822712330395684","0.0","0.0","2.6020599913279625","0.0","0.0","0.0","0.0","0.0","0.0","1.4140695089725734","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8361431973613305","1.380211241711606","2.2041199826559246","0.0","2.9822712330395684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4259687322722812","0.0","1.0737862141609187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.226396377367077","0.0","2.437686478953262","0.0","0.0","0.8888495478773334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.9822712330395684","0.0","0.0","1.2662678894047692","0.0","0.0","0.0","1.806179973983887","0.0","0.0","0.0","2.380211241711606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9408785478813433","0.0","0.0"
